CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,IncomeCategory,AgeGroup,ProdTaken
400227,30.0,1,1,20.0,2,1,3,5.0,1,4.0,1,6.0,1,4,1,1.0,2,22703.0,1,1,0
400228,41.0,0,3,16.0,2,1,2,3.0,1,3.0,2,1.0,0,1,0,1.0,2,21230.0,1,2,0
400229,42.0,0,1,32.0,3,0,2,3.0,3,5.0,0,4.0,1,3,0,1.0,3,28191.0,2,2,0
400230,32.0,1,1,8.0,1,1,3,3.0,0,5.0,2,2.0,0,1,1,1.0,1,17439.0,1,1,0
400231,36.0,1,1,7.0,2,0,4,6.0,0,3.0,1,3.0,0,3,0,2.0,1,21655.0,1,2,0
400232,41.0,1,2,16.0,2,1,3,4.0,2,3.0,1,4.0,0,2,1,0.0,4,34141.0,2,2,0
400233,39.0,1,1,36.0,1,1,3,4.0,1,3.0,0,5.0,0,2,0,2.0,2,24939.0,1,2,0
400234,29.0,1,1,16.0,3,0,4,4.0,0,3.0,1,7.0,0,3,1,2.0,1,21055.0,1,1,0
400235,30.0,1,2,15.0,2,1,2,3.0,1,3.0,0,1.0,1,3,1,1.0,2,21347.0,1,1,0
400236,35.0,1,1,29.0,2,1,2,4.0,1,3.0,0,4.0,1,4,1,1.0,2,20916.0,1,1,1
400237,44.0,0,1,34.0,2,0,3,4.0,3,5.0,0,2.0,0,4,0,1.0,3,29498.0,2,2,0
400238,32.0,0,1,11.0,1,1,3,3.0,0,4.0,2,3.0,0,3,1,1.0,1,17718.0,1,1,0
400239,42.0,0,1,9.0,2,0,4,5.0,1,3.0,3,4.0,1,2,0,1.0,2,25489.0,2,2,0
400240,44.0,1,1,10.0,3,1,2,3.0,1,4.0,2,1.0,0,2,1,0.0,2,20933.0,1,2,0
400241,60.0,1,3,22.0,3,1,2,3.0,1,5.0,2,1.0,0,4,1,1.0,2,20405.0,1,4,0
400242,41.0,0,1,16.0,3,1,3,4.0,0,4.0,1,2.0,1,4,0,1.0,1,22295.0,1,2,0
400243,59.0,1,1,30.0,3,0,4,4.0,3,3.0,1,3.0,0,3,1,1.0,3,28990.0,2,4,1
400244,30.0,1,3,7.0,3,0,3,5.0,0,3.0,1,8.0,1,2,0,2.0,1,21478.0,1,1,1
400245,41.0,0,2,10.0,2,1,2,5.0,1,4.0,1,7.0,0,5,0,1.0,2,21430.0,1,2,0
400246,31.0,1,3,34.0,3,1,3,4.0,1,3.0,1,2.0,0,3,1,1.0,2,23982.0,1,1,0
400247,26.0,1,2,9.0,2,0,3,4.0,0,4.0,1,6.0,0,4,0,1.0,1,20865.0,1,1,0
400248,51.0,1,1,10.0,2,1,2,3.0,0,3.0,0,1.0,1,2,1,1.0,1,17461.0,1,3,1
400249,29.0,1,1,13.0,2,1,2,3.0,0,5.0,2,4.0,0,4,0,0.0,1,17062.0,1,1,0
400250,41.0,1,1,7.0,2,0,3,4.0,1,3.0,1,6.0,0,3,0,2.0,2,25191.0,2,2,0
400251,59.0,1,1,12.0,1,0,3,5.0,3,4.0,1,4.0,1,5,1,2.0,3,29230.0,2,4,0
400252,34.0,1,1,14.0,2,0,2,3.0,1,5.0,1,4.0,0,5,1,0.0,2,20121.0,1,1,0
400253,51.0,0,3,15.0,1,1,3,4.0,1,3.0,1,5.0,1,5,0,1.0,2,25474.0,2,3,1
400254,31.0,1,3,17.0,3,1,4,5.0,1,3.0,0,3.0,0,2,1,1.0,2,25256.0,2,1,0
400255,45.0,1,1,13.0,2,1,2,3.0,3,5.0,1,3.0,0,3,0,0.0,3,24724.0,1,2,0
400256,28.0,1,1,24.0,2,0,3,4.0,0,3.0,2,3.0,1,5,1,1.0,1,21072.0,1,1,1
400257,46.0,1,3,16.0,3,1,4,4.0,3,5.0,1,6.0,1,2,1,1.0,3,29439.0,2,3,0
400258,29.0,1,1,24.0,1,1,3,5.0,0,3.0,1,7.0,0,3,0,2.0,1,21045.0,1,1,1
400259,34.0,1,1,22.0,3,0,4,4.0,1,3.0,1,2.0,1,1,1,2.0,2,23556.0,1,1,0
400260,53.0,1,1,13.0,1,1,4,4.0,1,5.0,1,5.0,1,4,1,2.0,2,24255.0,1,3,0
400261,19.0,1,1,10.0,3,1,3,4.0,0,3.0,2,3.0,0,4,1,1.0,1,20098.0,1,0,1
400262,48.0,0,1,28.0,3,0,2,3.0,4,3.0,1,4.0,0,5,0,0.0,0,32174.0,2,3,0
400263,43.0,1,1,9.0,2,0,3,4.0,1,3.0,0,3.0,0,2,1,1.0,2,22767.0,1,2,0
400264,33.0,0,1,12.0,2,0,3,2.0,0,3.0,2,5.0,1,1,0,2.0,1,21110.0,1,1,1
400265,53.0,0,1,26.0,3,1,3,4.0,0,3.0,0,2.0,0,3,1,1.0,1,22936.0,1,3,0
400266,30.0,1,1,9.0,1,0,2,3.0,0,5.0,2,6.0,1,4,1,1.0,1,17657.0,1,1,1
400267,34.0,0,1,21.0,3,1,3,3.0,4,5.0,1,1.0,0,4,1,2.0,0,32007.0,2,1,0
400268,49.0,1,3,14.0,3,1,4,4.0,1,5.0,1,6.0,0,4,1,2.0,2,24164.0,1,3,0
400269,37.0,1,1,8.0,2,1,3,4.0,0,3.0,2,7.0,1,3,0,2.0,1,17090.0,1,2,1
400270,60.0,1,1,13.0,2,0,2,3.0,2,5.0,1,6.0,0,5,1,0.0,4,34566.0,2,4,0
400271,29.0,1,1,9.0,2,1,4,4.0,0,3.0,3,4.0,0,4,1,2.0,1,22163.0,1,1,1
400272,34.0,1,1,12.0,3,1,2,3.0,0,5.0,2,3.0,0,2,1,1.0,1,17960.0,1,1,1
400273,36.0,1,3,9.0,2,1,2,4.0,3,3.0,0,2.0,1,2,1,0.0,3,25325.0,2,2,1
400274,46.0,1,3,10.0,3,0,2,4.0,2,4.0,0,3.0,0,5,1,0.0,4,33789.0,2,3,0
400275,37.0,1,2,16.0,1,0,3,4.0,0,3.0,1,3.0,0,1,1,1.0,1,24088.0,1,2,1
400276,32.0,0,1,7.0,2,0,4,4.0,1,5.0,0,3.0,0,5,1,3.0,2,22826.0,1,1,0
400277,52.0,1,1,16.0,2,1,4,4.0,0,3.0,1,5.0,0,3,1,1.0,1,20753.0,1,3,0
400278,43.0,1,3,15.0,3,0,2,5.0,1,3.0,2,1.0,0,1,0,0.0,2,20346.0,1,2,1
400279,42.0,1,1,35.0,2,0,3,5.0,4,4.0,1,2.0,0,5,1,2.0,0,32248.0,2,2,0
400280,40.0,1,1,21.0,2,0,3,4.0,3,3.0,1,2.0,0,1,1,1.0,3,25435.0,2,2,0
400281,60.0,0,3,7.0,2,0,3,5.0,1,3.0,3,2.0,0,5,1,1.0,2,24151.0,1,4,0
400282,48.0,0,1,10.0,3,1,2,4.0,4,3.0,1,3.0,0,5,1,1.0,0,30202.0,2,3,0
400283,46.0,0,3,11.0,3,1,3,3.0,1,3.0,2,5.0,1,5,1,1.0,2,20772.0,1,3,0
400284,43.0,1,3,15.0,3,0,2,5.0,1,3.0,2,1.0,0,2,1,1.0,2,20346.0,1,2,1
400285,31.0,1,3,8.0,2,1,3,3.0,1,3.0,3,5.0,1,5,1,1.0,2,21582.0,1,1,0
400286,36.0,1,3,8.0,2,1,3,3.0,0,3.0,2,4.0,1,3,0,0.0,1,17644.0,1,2,0
400287,36.0,1,1,32.0,3,0,3,4.0,3,3.0,1,3.0,1,3,1,2.0,3,29066.0,2,2,0
400288,51.0,1,3,35.0,3,1,3,5.0,3,5.0,1,6.0,1,5,0,1.0,3,29532.0,2,3,1
400289,49.0,1,3,17.0,3,0,2,3.0,3,3.0,0,2.0,0,4,0,1.0,3,22654.0,1,3,1
400290,52.0,0,1,15.0,2,1,3,6.0,3,3.0,2,4.0,0,1,1,1.0,3,29328.0,2,3,1
400291,36.0,1,1,15.0,2,1,3,3.0,0,3.0,0,3.0,0,5,1,2.0,1,20947.0,1,2,0
400292,38.0,1,1,10.0,2,0,3,4.0,1,4.0,3,5.0,0,4,1,1.0,2,22785.0,1,2,0
400293,47.0,1,3,9.0,2,1,4,4.0,3,3.0,1,6.0,1,3,0,3.0,3,29046.0,2,3,0
400294,36.0,0,1,9.0,3,1,3,4.0,1,3.0,1,4.0,0,3,0,2.0,2,24440.0,1,2,0
400295,45.0,1,3,17.0,2,0,2,3.0,4,3.0,0,4.0,0,4,1,1.0,0,32650.0,2,2,0
400296,39.0,1,3,16.0,3,1,4,5.0,0,4.0,1,2.0,0,4,0,3.0,1,21577.0,1,2,0
400297,30.0,1,1,22.0,2,1,2,3.0,0,3.0,1,2.0,0,1,0,0.0,1,17862.0,1,1,0
400298,33.0,1,3,15.0,1,0,4,5.0,1,4.0,1,3.0,1,1,1,3.0,2,23906.0,1,1,0
400299,34.0,1,1,11.0,3,0,2,4.0,3,5.0,3,3.0,0,1,1,1.0,3,26631.0,2,1,0
400300,46.0,1,1,32.0,2,0,4,5.0,1,3.0,1,2.0,0,4,0,1.0,2,24584.0,1,3,0
400301,41.0,1,3,17.0,1,0,3,5.0,1,4.0,1,2.0,0,5,1,1.0,2,25530.0,2,2,0
400302,36.0,1,1,23.0,3,1,3,2.0,0,4.0,1,2.0,0,4,1,2.0,1,21104.0,1,2,0
400303,35.0,1,2,16.0,1,0,3,4.0,0,3.0,0,3.0,0,1,1,1.0,1,21420.0,1,1,1
400304,32.0,1,3,14.0,1,1,4,3.0,1,3.0,0,6.0,0,2,1,1.0,2,25607.0,2,1,0
400305,27.0,1,1,14.0,3,0,3,5.0,3,5.0,1,2.0,1,4,1,2.0,3,21553.0,1,1,1
400306,30.0,1,1,14.0,2,1,3,4.0,1,3.0,1,3.0,1,3,0,1.0,2,25301.0,2,1,0
400307,27.0,1,1,12.0,2,1,2,4.0,0,3.0,0,2.0,0,2,1,1.0,1,17539.0,1,1,0
400308,38.0,1,1,10.0,2,1,3,4.0,3,3.0,0,3.0,0,2,1,1.0,3,28112.0,2,2,0
400309,36.0,1,1,7.0,3,1,2,5.0,0,3.0,3,3.0,0,4,1,1.0,1,21537.0,1,2,0
400310,34.0,1,1,14.0,3,1,3,4.0,3,3.0,0,2.0,0,4,0,1.0,3,30369.0,2,1,0
400311,38.0,1,1,18.0,3,0,4,6.0,1,4.0,0,7.0,0,4,1,1.0,2,23455.0,1,2,1
400312,39.0,0,3,9.0,2,1,3,5.0,1,3.0,0,5.0,0,5,1,2.0,2,23927.0,1,2,0
400313,37.0,0,1,18.0,2,1,4,5.0,1,4.0,3,3.0,0,4,1,2.0,2,25177.0,2,2,0
400314,42.0,1,1,14.0,3,0,3,4.0,1,3.0,3,8.0,0,3,1,2.0,2,23681.0,1,2,0
400315,26.0,0,1,9.0,1,1,3,3.0,0,5.0,2,1.0,0,3,0,2.0,1,18102.0,1,1,1
400316,29.0,1,2,15.0,3,1,4,5.0,0,3.0,1,3.0,0,1,1,1.0,1,23614.0,1,1,0
400317,36.0,1,1,32.0,2,1,3,3.0,1,3.0,1,7.0,0,3,1,0.0,2,20347.0,1,2,0
400318,36.0,1,1,30.0,3,0,2,4.0,0,5.0,1,5.0,1,4,0,1.0,1,22692.0,1,2,0
400319,40.0,1,3,11.0,2,0,3,5.0,1,3.0,0,6.0,0,5,1,1.0,2,24580.0,1,2,0
400320,39.0,1,3,8.0,2,1,2,1.0,3,3.0,3,1.0,0,1,0,0.0,3,22880.0,1,2,0
400321,49.0,0,1,8.0,2,1,2,3.0,2,3.0,1,4.0,0,3,1,0.0,4,34161.0,2,3,0
400322,31.0,1,1,31.0,2,1,4,4.0,0,3.0,1,3.0,0,2,0,2.0,1,21371.0,1,1,0
400323,50.0,1,1,30.0,2,1,3,3.0,4,3.0,0,4.0,1,4,0,0.0,0,28973.0,2,3,0
400324,30.0,1,1,13.0,3,0,3,4.0,0,3.0,0,3.0,0,3,0,1.0,1,21809.0,1,1,0
400325,42.0,0,1,11.0,2,1,3,3.0,0,3.0,1,5.0,0,3,0,1.0,1,17093.0,1,2,0
400326,23.0,1,1,22.0,3,0,3,4.0,0,3.0,3,3.0,0,2,1,2.0,1,21549.0,1,0,0
400327,37.0,0,3,15.0,3,1,3,3.0,3,4.0,1,2.0,0,2,1,0.0,3,23834.0,1,2,0
400328,32.0,1,1,8.0,1,1,2,4.0,1,5.0,2,5.0,0,4,0,1.0,2,17176.0,1,1,0
400329,35.0,0,1,10.0,2,1,3,5.0,0,3.0,1,5.0,0,1,0,1.0,1,21657.0,1,1,0
400330,49.0,1,1,7.0,2,0,3,5.0,4,5.0,0,2.0,0,4,0,2.0,0,34080.0,2,3,0
400331,25.0,1,1,7.0,2,1,3,5.0,1,3.0,3,3.0,0,3,1,2.0,2,23295.0,1,0,0
400332,29.0,1,3,6.0,3,0,2,4.0,0,3.0,1,7.0,1,2,0,1.0,1,17800.0,1,1,1
400333,41.0,0,1,9.0,3,0,3,2.0,1,4.0,1,3.0,0,3,0,1.0,2,22922.0,1,2,0
400334,29.0,1,1,14.0,2,0,2,5.0,1,5.0,1,4.0,0,1,0,0.0,2,24715.0,1,1,0
400335,29.0,1,1,10.0,3,0,4,4.0,3,4.0,1,2.0,0,4,0,1.0,3,26333.0,2,1,0
400336,42.0,0,1,8.0,2,1,2,3.0,4,3.0,0,1.0,1,4,0,1.0,0,32861.0,2,2,0
400337,32.0,1,3,14.0,2,1,3,5.0,0,3.0,1,5.0,0,4,1,2.0,1,21007.0,1,1,0
400338,28.0,1,1,9.0,3,1,3,4.0,0,4.0,1,2.0,0,5,1,2.0,1,22146.0,1,1,0
400339,45.0,1,3,8.0,1,1,2,5.0,1,3.0,3,1.0,0,5,0,0.0,2,21632.0,1,2,0
400340,43.0,1,1,24.0,2,0,3,2.0,1,5.0,3,5.0,1,1,1,2.0,2,25223.0,2,2,0
400341,33.0,1,1,9.0,3,0,4,2.0,1,3.0,3,2.0,0,3,0,1.0,2,23733.0,1,1,0
400342,52.0,1,2,12.0,2,1,3,4.0,4,4.0,1,3.0,1,3,1,2.0,0,32704.0,2,3,0
400343,32.0,1,1,11.0,2,1,2,4.0,1,3.0,3,1.0,0,1,0,1.0,2,24679.0,1,1,0
400344,59.0,0,3,6.0,2,0,2,4.0,1,3.0,2,1.0,0,5,1,0.0,2,20473.0,1,4,0
400345,20.0,1,3,27.0,3,1,2,1.0,0,3.0,2,2.0,0,3,1,1.0,1,17678.0,1,0,0
400346,42.0,1,1,6.0,2,0,2,4.0,1,3.0,0,1.0,1,3,0,1.0,2,21062.0,1,2,0
400347,36.0,0,3,16.0,3,1,2,3.0,3,3.0,3,2.0,0,1,1,1.0,3,24980.0,1,2,0
400348,26.0,1,3,20.0,3,1,3,4.0,0,3.0,0,3.0,0,3,1,1.0,1,20774.0,1,1,0
400349,23.0,0,1,10.0,2,1,3,5.0,0,3.0,0,2.0,1,3,0,1.0,1,21531.0,1,0,1
400350,29.0,1,1,7.0,1,1,3,4.0,0,5.0,2,4.0,0,4,0,1.0,1,20758.0,1,1,0
400351,41.0,1,1,11.0,3,1,2,1.0,0,3.0,0,3.0,1,1,1,1.0,1,17127.0,1,2,0
400352,26.0,1,3,25.0,2,1,4,2.0,1,3.0,0,4.0,0,1,0,1.0,2,24910.0,1,1,0
400353,33.0,1,1,6.0,3,0,3,2.0,4,3.0,1,5.0,0,2,0,2.0,0,31184.0,2,1,0
400354,30.0,1,3,11.0,3,0,1,4.0,1,3.0,1,2.0,0,1,1,0.0,2,21118.0,1,1,0
400355,29.0,1,3,9.0,3,0,3,3.0,1,3.0,0,2.0,0,2,0,0.0,2,20561.0,1,1,0
400356,31.0,0,1,13.0,2,0,2,4.0,3,3.0,0,2.0,0,2,1,1.0,3,23943.0,1,1,0
400357,36.0,1,3,9.0,3,0,4,4.0,0,3.0,0,3.0,0,2,1,1.0,1,20692.0,1,2,0
400358,27.0,1,3,7.0,2,1,3,4.0,1,3.0,1,3.0,0,5,0,2.0,2,23974.0,1,1,0
400359,45.0,1,2,7.0,3,1,4,5.0,3,5.0,1,2.0,0,4,1,1.0,3,29160.0,2,2,1
400360,46.0,1,1,14.0,3,0,3,4.0,0,3.0,0,6.0,1,3,1,1.0,1,23155.0,1,3,0
400361,31.0,1,3,14.0,3,1,3,4.0,0,4.0,3,2.0,0,2,1,1.0,1,21661.0,1,1,0
400362,31.0,0,1,30.0,2,1,4,6.0,0,3.0,1,3.0,0,3,0,1.0,1,21291.0,1,1,0
400363,25.0,1,2,29.0,2,1,3,6.0,0,3.0,1,3.0,0,1,0,2.0,1,20233.0,1,0,1
400364,38.0,1,1,17.0,2,1,4,3.0,0,3.0,3,5.0,0,4,1,2.0,1,23358.0,1,2,0
400365,28.0,0,1,6.0,2,0,2,5.0,1,3.0,0,1.0,0,3,1,0.0,2,21674.0,1,1,0
400366,35.0,0,1,9.0,2,1,2,4.0,0,3.0,0,2.0,0,2,1,1.0,1,16281.0,1,1,0
400367,34.0,1,1,12.0,3,1,2,3.0,0,5.0,2,3.0,0,4,0,0.0,1,17960.0,1,1,1
400368,50.0,1,1,13.0,3,0,2,4.0,2,3.0,1,6.0,1,4,1,1.0,4,33740.0,2,3,0
400369,37.0,0,3,15.0,2,1,4,5.0,3,5.0,3,3.0,0,1,0,1.0,3,26265.0,2,2,0
400370,44.0,0,2,6.0,2,1,2,3.0,1,3.0,1,5.0,1,5,1,1.0,2,20743.0,1,2,0
400371,58.0,1,1,8.0,2,1,2,3.0,2,4.0,2,1.0,1,3,1,1.0,4,34246.0,2,4,1
400372,36.0,1,3,23.0,3,1,4,4.0,3,4.0,0,2.0,0,2,1,3.0,3,26698.0,2,2,0
400373,34.0,0,1,15.0,2,1,3,3.0,1,5.0,1,5.0,0,3,0,1.0,2,20346.0,1,1,1
400374,29.0,1,1,13.0,3,0,3,4.0,0,3.0,1,7.0,0,5,1,0.0,1,17532.0,1,1,0
400375,40.0,1,1,8.0,3,1,2,3.0,2,3.0,1,1.0,0,5,1,0.0,4,34436.0,2,2,0
400376,31.0,1,2,7.0,2,1,3,4.0,0,3.0,1,2.0,0,1,0,2.0,1,20742.0,1,1,0
400377,30.0,1,3,10.0,3,0,4,4.0,1,3.0,1,3.0,0,1,0,1.0,2,24239.0,1,1,0
400378,38.0,1,1,17.0,2,0,3,2.0,3,3.0,1,3.0,1,1,0,2.0,3,32422.0,2,2,0
400379,30.0,1,3,34.0,3,0,3,4.0,3,3.0,1,3.0,0,3,0,1.0,3,26317.0,2,1,1
400380,29.0,1,1,21.0,2,1,2,3.0,0,3.0,2,2.0,0,3,1,1.0,1,17340.0,1,1,0
400381,26.0,1,3,33.0,3,0,3,4.0,1,3.0,3,3.0,0,4,0,1.0,2,24858.0,1,1,0
400382,40.0,1,3,8.0,2,0,3,3.0,2,3.0,0,1.0,0,3,0,0.0,4,33041.0,2,2,0
400383,37.0,1,1,16.0,2,0,2,3.0,0,5.0,1,1.0,1,3,1,1.0,1,17782.0,1,2,0
400384,39.0,1,3,10.0,2,1,4,4.0,3,3.0,1,2.0,0,1,1,2.0,3,29287.0,2,2,0
400385,28.0,1,1,13.0,2,1,3,5.0,0,3.0,0,3.0,0,2,1,2.0,1,21217.0,1,1,0
400386,34.0,0,1,7.0,3,1,3,4.0,1,5.0,2,1.0,0,1,0,0.0,2,20343.0,1,1,0
400387,27.0,1,1,6.0,2,0,3,3.0,3,5.0,0,2.0,0,4,1,2.0,3,22412.0,1,1,0
400388,43.0,0,1,33.0,2,0,2,3.0,3,5.0,0,1.0,0,4,0,0.0,3,25820.0,2,2,0
400389,33.0,1,2,9.0,2,1,2,3.0,0,4.0,1,4.0,1,5,0,1.0,1,17277.0,1,1,0
400390,52.0,1,1,12.0,1,1,3,3.0,1,5.0,1,4.0,1,4,1,1.0,2,20577.0,1,3,0
400391,32.0,1,3,23.0,3,1,4,4.0,3,3.0,1,4.0,0,5,1,1.0,3,26839.0,2,1,1
400392,39.0,0,1,7.0,2,1,3,4.0,1,3.0,1,2.0,0,5,1,1.0,2,23413.0,1,2,0
400393,30.0,1,1,30.0,2,1,3,4.0,0,3.0,2,2.0,0,3,1,1.0,1,20879.0,1,1,0
400394,36.0,0,3,7.0,3,0,4,4.0,3,3.0,3,3.0,0,5,1,1.0,3,27467.0,2,2,0
400395,33.0,0,3,17.0,3,1,4,4.0,1,3.0,3,2.0,0,3,1,2.0,2,23326.0,1,1,0
400396,36.0,0,1,9.0,3,1,1,3.0,0,4.0,2,5.0,0,4,1,0.0,1,17088.0,1,2,0
400397,41.0,0,1,33.0,3,0,3,4.0,1,4.0,1,3.0,0,2,1,1.0,2,24283.0,1,2,0
400398,37.0,0,3,15.0,1,1,3,4.0,1,3.0,1,6.0,0,3,1,1.0,2,23757.0,1,2,0
400399,39.0,1,3,17.0,3,1,4,5.0,3,3.0,1,2.0,1,3,1,1.0,3,27418.0,2,2,0
400400,35.0,1,3,10.0,2,0,3,6.0,1,3.0,3,7.0,0,1,1,1.0,2,24707.0,1,1,0
400401,40.0,1,1,13.0,3,1,4,4.0,0,5.0,1,2.0,1,1,1,2.0,1,21082.0,1,2,1
400402,31.0,0,3,8.0,2,1,2,3.0,1,5.0,2,1.0,0,1,0,0.0,2,20332.0,1,1,0
400403,41.0,0,1,15.0,3,1,3,5.0,3,4.0,1,4.0,0,1,1,2.0,3,32435.0,2,2,0
400404,29.0,1,1,34.0,2,0,3,3.0,0,3.0,1,5.0,0,5,1,0.0,1,17514.0,1,1,0
400405,35.0,1,1,17.0,3,1,2,3.0,0,3.0,1,1.0,1,5,0,0.0,1,17660.0,1,1,0
400406,43.0,1,3,11.0,3,1,3,4.0,1,5.0,3,2.0,0,5,1,2.0,2,23833.0,1,2,0
400407,37.0,1,1,20.0,2,0,3,3.0,0,5.0,1,2.0,0,4,1,1.0,1,18034.0,1,2,0
400408,26.0,1,1,8.0,3,1,2,1.0,1,3.0,0,2.0,0,3,1,1.0,2,20472.0,1,1,0
400409,34.0,0,1,14.0,2,1,3,4.0,1,3.0,1,3.0,0,5,1,2.0,2,24646.0,1,1,0
400410,33.0,1,1,16.0,3,0,3,4.0,0,5.0,3,2.0,0,4,1,2.0,1,22878.0,1,1,1
400411,33.0,0,3,6.0,2,0,2,2.0,1,5.0,0,3.0,0,3,1,0.0,2,20376.0,1,1,0
400412,56.0,1,3,9.0,3,1,3,4.0,1,3.0,3,6.0,0,1,1,1.0,2,23838.0,1,4,1
400413,30.0,1,1,17.0,2,0,4,5.0,0,5.0,2,8.0,1,5,1,1.0,1,21082.0,1,1,1
400414,42.0,1,1,14.0,1,0,3,2.0,0,3.0,0,3.0,0,3,1,2.0,1,22054.0,1,2,0
400415,28.0,0,1,10.0,3,1,3,4.0,0,3.0,0,3.0,0,2,1,1.0,1,20384.0,1,1,0
400416,35.0,1,3,16.0,3,1,2,4.0,3,5.0,1,1.0,0,5,1,1.0,3,25306.0,2,1,1
400417,41.0,1,1,14.0,2,1,4,4.0,0,5.0,2,5.0,1,3,0,2.0,1,20844.0,1,2,1
400418,36.0,1,2,15.0,1,0,2,3.0,0,3.0,1,2.0,0,1,1,0.0,1,20410.0,1,2,1
400419,49.0,1,1,6.0,1,0,2,4.0,4,3.0,2,1.0,1,3,1,0.0,0,28964.0,2,3,0
400420,40.0,1,2,24.0,2,1,2,1.0,0,5.0,1,1.0,0,1,1,1.0,1,17387.0,1,2,1
400421,46.0,1,1,13.0,2,1,3,4.0,3,5.0,1,6.0,1,3,1,2.0,3,31923.0,2,3,0
400422,31.0,1,1,8.0,3,0,2,5.0,0,3.0,1,2.0,1,5,1,0.0,1,16129.0,1,1,0
400423,31.0,1,1,29.0,2,0,3,4.0,0,3.0,0,6.0,1,2,0,2.0,1,20810.0,1,1,1
400424,33.0,1,3,14.0,2,1,2,3.0,1,5.0,1,3.0,0,5,1,0.0,2,21392.0,1,1,0
400425,25.0,1,1,24.0,2,1,4,5.0,0,4.0,1,3.0,0,3,1,2.0,1,20805.0,1,0,0
400426,28.0,0,3,15.0,2,1,3,4.0,3,3.0,3,3.0,0,2,1,1.0,3,27404.0,2,1,0
400427,39.0,1,1,9.0,2,1,3,4.0,0,3.0,3,7.0,1,4,0,2.0,1,22622.0,1,2,0
400428,36.0,1,1,16.0,2,0,4,5.0,3,3.0,0,3.0,1,4,1,2.0,3,29363.0,2,2,0
400429,33.0,1,3,7.0,2,1,3,6.0,1,4.0,3,8.0,0,3,0,2.0,2,25413.0,2,1,1
400430,53.0,1,3,12.0,2,1,4,4.0,3,4.0,3,2.0,1,4,1,2.0,3,27124.0,2,3,1
400431,28.0,1,1,23.0,1,0,3,4.0,0,4.0,0,2.0,0,2,1,1.0,1,21489.0,1,1,0
400432,53.0,0,1,32.0,3,0,3,5.0,4,3.0,0,5.0,0,5,0,2.0,0,32504.0,2,3,0
400433,39.0,0,3,17.0,1,0,3,4.0,1,3.0,3,3.0,1,3,1,1.0,2,24344.0,1,2,0
400434,25.0,0,3,30.0,2,1,3,5.0,0,3.0,2,2.0,1,1,1,1.0,1,16118.0,1,0,1
400435,39.0,1,1,24.0,2,0,4,5.0,3,3.0,1,2.0,0,1,1,3.0,3,27501.0,2,2,0
400436,28.0,0,3,27.0,2,0,3,4.0,1,3.0,2,3.0,0,2,1,2.0,2,28659.0,2,1,0
400437,33.0,1,1,36.0,2,0,3,5.0,0,4.0,3,3.0,0,3,1,1.0,1,21515.0,1,1,0
400438,40.0,1,1,13.0,2,0,3,4.0,3,4.0,3,6.0,0,3,0,2.0,3,27054.0,2,2,0
400439,38.0,1,1,21.0,2,1,3,4.0,3,3.0,1,1.0,1,5,1,2.0,3,26510.0,2,2,0
400440,40.0,1,3,8.0,3,0,2,3.0,1,4.0,1,1.0,0,1,0,0.0,2,20715.0,1,2,0
400441,38.0,0,1,17.0,3,1,4,4.0,3,3.0,1,8.0,0,3,0,3.0,3,28726.0,2,2,1
400442,41.0,0,1,7.0,2,1,4,5.0,4,4.0,1,3.0,0,1,1,2.0,0,32181.0,2,2,0
400443,41.0,1,1,19.0,2,0,3,4.0,1,5.0,1,4.0,0,1,1,2.0,2,23126.0,1,2,0
400444,36.0,1,1,8.0,3,1,3,3.0,0,3.0,2,5.0,0,5,1,0.0,1,17519.0,1,2,0
400445,35.0,1,1,7.0,2,1,3,4.0,0,3.0,1,3.0,0,3,1,2.0,1,21369.0,1,1,0
400446,47.0,1,1,31.0,3,1,2,3.0,3,3.0,3,3.0,0,3,1,0.0,3,23633.0,1,3,0
400447,37.0,1,1,23.0,2,0,3,2.0,0,5.0,3,3.0,0,1,1,1.0,1,21421.0,1,2,1
400448,43.0,1,1,36.0,3,1,3,6.0,1,3.0,3,6.0,0,3,1,2.0,2,22950.0,1,2,0
400449,54.0,1,1,11.0,3,1,2,3.0,2,5.0,1,5.0,0,4,1,0.0,4,34406.0,2,3,0
400450,42.0,1,1,23.0,2,0,2,1.0,1,5.0,3,4.0,1,1,1,1.0,2,21545.0,1,2,0
400451,27.0,1,3,30.0,3,0,3,5.0,1,3.0,0,2.0,1,2,1,1.0,2,22835.0,1,1,0
400452,59.0,0,3,6.0,2,0,2,4.0,1,3.0,2,1.0,0,5,1,1.0,2,20473.0,1,4,0
400453,26.0,1,3,11.0,2,0,1,4.0,0,3.0,2,1.0,0,1,0,0.0,1,17966.0,1,1,0
400454,38.0,0,1,16.0,3,1,3,4.0,0,3.0,1,3.0,1,1,0,2.0,1,21004.0,1,2,0
400455,29.0,1,1,7.0,3,0,4,4.0,0,5.0,1,3.0,0,1,1,1.0,1,22269.0,1,1,0
400456,45.0,1,1,27.0,2,1,3,4.0,0,4.0,3,3.0,0,5,1,2.0,1,22098.0,1,2,0
